Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
36114,0,0,30,14,8518,10,101,1,0,1,Collision,Low,Manchester,Sedan,settled,Severe,Male,Employed,Unknown,No Injury
19044,0,0,78,14,19442,60,112,0,0,1,Collision,Medium,London,Sedan,settled,Major,Female,Employed,Unknown,No Injury
9439,0,0,63,17,6322,45,33,0,0,1,Theft,Low,Manchester,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
31327,0,0,59,15,11468,41,172,5,0,1,Collision,Medium,Leeds,Motorcycle,settled,Severe,Male,Employed,Driver,Minor
14723,0,0,79,20,11575,60,106,0,0,1,Collision,Medium,Birmingham,SUV,settled,Major,Female,Retired,Unknown,No Injury
6561,0,0,67,0,13924,46,78,0,0,0,Collision,Low,London,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
13915,0,0,38,8,8914,16,88,0,0,0,Theft,Low,Manchester,Hatchback,settled,Moderate,Female,Self-Employed,Unknown,No Injury
1885,0,0,65,16,9687,47,88,0,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
4824,0,0,64,7,11929,43,69,0,0,0,Collision,Low,Glasgow,Van,settled,Moderate,Female,Retired,Passenger,Minor
11276,0,0,39,3,9835,17,87,2,0,0,Collision,Low,Leeds,SUV,settled,Major,Male,Self-Employed,Pedestrian,Minor
5999,0,0,19,9,5990,0,51,1,2,0,Weather,Low,Cardiff,Sedan,settled,Moderate,Male,Unemployed,Unknown,No Injury
31015,0,0,48,1,16370,26,121,2,0,0,Collision,Low,Bristol,Hatchback,settled,Severe,Male,Employed,Unknown,No Injury
2925,0,0,39,17,8016,18,76,0,0,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
12561,0,0,69,20,10382,48,38,0,0,1,Fire,Low,Liverpool,Van,settled,Minor,Female,Retired,Unknown,No Injury
17708,1,1,42,9,14164,21,31,0,0,0,Fire,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Passenger,Minor
11795,0,0,77,6,12613,57,72,0,0,0,Collision,Low,Leeds,Sedan,settled,Major,Female,Retired,Unknown,No Injury
9245,0,1,18,14,15244,0,308,0,2,1,Collision,High,Leeds,Hatchback,settled,Major,Female,Student,Driver,Minor
6092,0,0,71,3,14316,51,74,0,0,0,Weather,Low,Manchester,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
2387,0,0,30,11,13807,11,34,3,0,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
675,0,0,28,18,11242,7,60,0,0,1,Vandalism,Low,Birmingham,Coupe,settled,Minor,Female,Self-Employed,Unknown,No Injury
38667,0,0,21,9,11971,0,434,0,2,0,Collision,High,Birmingham,Van,settled,Severe,Male,Self-Employed,Unknown,No Injury
4336,0,0,67,0,7622,45,83,0,0,0,Other,Low,Glasgow,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
3625,0,1,59,11,12964,39,52,0,0,1,Weather,Low,Manchester,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
43260,0,0,57,4,12563,39,122,1,0,0,Collision,Medium,Birmingham,Hatchback,settled,Severe,Male,Employed,Unknown,No Injury
3330,0,0,48,16,18390,29,81,1,0,1,Weather,Low,Edinburgh,Van,settled,Minor,Male,Self-Employed,Unknown,No Injury
2283,0,0,46,6,13756,27,66,1,0,0,Collision,Low,Birmingham,Hatchback,settled,Minor,Female,Employed,Pedestrian,Minor
9115,0,0,41,11,13380,21,104,1,0,1,Collision,Medium,Bristol,Hatchback,settled,Major,Female,Self-Employed,Driver,Serious
3743,0,0,52,19,12663,30,39,0,0,1,Vandalism,Low,Birmingham,SUV,settled,Moderate,Female,Self-Employed,Unknown,No Injury
6425,0,0,38,19,15324,19,82,3,0,1,Collision,Low,Edinburgh,Coupe,settled,Moderate,Male,Employed,Passenger,Minor
2697,0,0,45,9,6415,23,33,1,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Male,Employed,Driver,Minor
15712,0,0,22,18,17582,1,157,0,2,1,Collision,High,Liverpool,Sedan,settled,Major,Female,Student,Unknown,No Injury
4874,0,0,79,12,16557,57,36,0,0,1,Collision,Low,Liverpool,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
13229,0,0,44,2,10217,23,40,0,0,0,Collision,Low,Edinburgh,SUV,settled,Major,Female,Self-Employed,Unknown,No Injury
1191,0,0,53,11,13151,34,87,3,0,1,Collision,Low,Bristol,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
15910,0,0,33,1,15184,15,42,1,0,0,Fire,Low,Newcastle,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
24553,0,0,72,3,14334,50,533,1,0,0,Vandalism,High,Newcastle,Hatchback,settled,Severe,Female,Retired,Pedestrian,Serious
3562,0,0,78,1,13568,58,83,0,0,0,Weather,Low,Liverpool,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
2313,0,1,55,7,11046,35,90,0,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
36099,0,0,27,9,7799,7,809,0,0,0,Collision,Medium,London,Hatchback,open,Severe,Male,Student,Unknown,No Injury
9602,0,0,75,5,12621,53,89,30,0,0,Vandalism,Low,Liverpool,Coupe,settled,Major,Male,Retired,Unknown,No Injury
2212,0,0,18,14,15244,0,108,0,2,1,Collision,Medium,Leeds,Hatchback,settled,Minor,Female,Student,Unknown,No Injury
2938,0,0,55,4,19662,36,41,1,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
2215,0,0,71,17,8990,51,56,1,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
2805,0,0,47,9,8932,27,48,1,0,0,Collision,Low,Birmingham,Van,settled,Moderate,Male,Unemployed,Unknown,No Injury
88386,0,0,70,5,9133,49,133,5,0,0,Theft,Medium,Cardiff,Hatchback,settled,Severe,Male,Retired,Unknown,No Injury
19269,0,0,74,9,13915,53,84,2,0,0,Fire,Low,Bristol,SUV,settled,Minor,Female,Retired,Unknown,No Injury
1009,0,0,18,14,15294,0,45,3,2,1,Collision,Low,Glasgow,Motorcycle,settled,Minor,Female,Student,Unknown,No Injury
1190,0,1,56,2,11980,35,69,2,0,0,Collision,Low,Edinburgh,Motorcycle,settled,Minor,Female,Employed,Unknown,No Injury
3251,0,1,72,19,12130,53,626,0,0,1,Other,Low,Birmingham,Hatchback,open,Minor,Male,Retired,Driver,Minor
1099,0,0,78,15,5311,60,64,3,0,1,Vandalism,Low,Birmingham,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
10918,0,0,66,12,13164,45,174,3,0,1,Collision,Medium,Newcastle,Sedan,settled,Major,Female,Self-Employed,Driver,Minor
12016,0,0,75,20,10038,56,165,2,0,1,Collision,Medium,Newcastle,SUV,settled,Major,Female,Retired,Unknown,No Injury
1045,0,0,31,9,11003,11,76,2,0,0,Collision,Low,Manchester,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
2332,0,0,62,6,16294,40,85,2,0,0,Other,Low,London,SUV,settled,Minor,Female,Employed,Unknown,No Injury
1663,0,0,53,2,18979,35,85,0,0,0,Collision,Low,Leeds,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
66397,0,0,33,20,10203,12,182,1,0,1,Weather,Medium,London,Coupe,settled,Severe,Female,Employed,Passenger,Minor
10931,0,0,74,4,15316,53,74,0,0,0,Collision,Low,Edinburgh,Sedan,settled,Major,Male,Retired,Unknown,No Injury
14490,0,0,70,15,10598,51,82,3,0,1,Theft,Medium,Bristol,Hatchback,settled,Moderate,Male,Retired,Pedestrian,Minor
18010,0,0,66,9,13804,45,70,0,0,0,Weather,Low,Bristol,Sedan,settled,Major,Female,Retired,Unknown,No Injury
6236,0,0,55,16,13087,37,403,1,0,1,Vandalism,High,Manchester,Sedan,settled,Major,Female,Self-Employed,Unknown,No Injury
5505,0,0,48,9,9433,26,402,1,0,0,Collision,High,Edinburgh,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
6002,0,0,45,6,18656,26,67,3,0,0,Weather,Low,London,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
2516,0,1,66,4,15409,44,69,1,0,0,Collision,Low,Birmingham,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
1937,1,0,61,11,11058,42,66,4,0,1,Vandalism,Low,Newcastle,Coupe,settled,Minor,Female,Employed,Driver,Serious
2583,0,0,22,0,15011,3,70,0,2,0,Collision,Low,London,Van,settled,Minor,Male,Unemployed,Unknown,No Injury
5830,0,0,46,0,18728,27,31,0,0,0,Theft,Low,Cardiff,Hatchback,settled,Minor,Male,Self-Employed,Pedestrian,Minor
5054,0,0,50,1,12279,28,36,1,0,0,Theft,Low,Glasgow,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
5621,0,0,66,14,17736,47,90,0,0,1,Theft,Low,Bristol,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1143,0,0,32,12,10656,11,101,2,0,1,Collision,Medium,Newcastle,Sedan,settled,Minor,Female,Employed,Pedestrian,Minor
1334,0,0,44,9,11790,25,77,2,0,0,Vandalism,Low,Manchester,Sedan,settled,Minor,Female,Self-Employed,Driver,Minor
7579,0,0,32,11,10664,13,72,0,0,1,Collision,Low,London,SUV,settled,Moderate,Female,Self-Employed,Unknown,No Injury
1703,0,1,67,19,14685,45,32,1,0,1,Collision,Low,Leeds,Coupe,settled,Minor,Female,Retired,Driver,Minor
8605,0,0,30,16,11341,10,72,5,0,1,Weather,Low,Newcastle,Hatchback,settled,Moderate,Female,Self-Employed,Driver,Minor
4586,0,0,72,17,13607,51,61,0,0,1,Collision,Low,Leeds,SUV,settled,Moderate,Female,Retired,Unknown,No Injury
7562,0,0,60,9,6171,38,56,0,0,0,Theft,Low,Bristol,Van,settled,Moderate,Male,Retired,Unknown,No Injury
1938,0,0,68,3,11081,46,49,0,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Retired,Passenger,Serious
18373,0,0,76,11,12110,57,169,3,0,1,Weather,Medium,Newcastle,SUV,settled,Major,Male,Retired,Pedestrian,Minor
3281,0,0,70,9,7171,50,69,1,0,0,Other,Low,Liverpool,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
5713,0,1,43,11,9159,25,168,0,0,1,Collision,Medium,Cardiff,SUV,settled,Moderate,Female,Self-Employed,Unknown,No Injury
2833,0,0,77,12,6568,55,180,3,0,1,Collision,Medium,Bristol,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
2754,0,0,61,4,21038,42,59,0,0,0,Collision,Low,Manchester,Hatchback,settled,Minor,Male,Retired,Driver,Minor
1294,0,0,76,9,10116,56,53,3,0,0,Collision,Low,Cardiff,Van,settled,Minor,Male,Retired,Unknown,No Injury
1816,0,0,30,6,14252,11,71,0,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
2339,0,0,25,10,12747,4,90,0,1,0,Collision,Low,Glasgow,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
9216,1,0,29,10,9640,8,62,0,0,0,Weather,Low,Bristol,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
7220,0,0,47,2,11102,27,67,2,0,0,Vandalism,Low,Glasgow,Hatchback,settled,Major,Female,Self-Employed,Unknown,No Injury
3053,0,0,35,20,5213,17,38,1,0,1,Weather,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
4309,0,0,52,5,9863,33,48,0,0,0,Collision,Low,Liverpool,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
2382,0,1,27,13,2714,9,39,0,0,1,Collision,Low,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
3064,0,0,60,9,15298,39,51,0,0,0,Other,Low,Bristol,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2103,0,1,62,20,20401,44,86,0,0,1,Collision,Low,Leeds,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
2911,0,0,25,1,12726,3,93,3,1,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Passenger,Minor
4151,0,0,77,1,8377,55,175,2,0,0,Weather,Medium,Glasgow,SUV,settled,Minor,Male,Retired,Unknown,No Injury
115551,0,0,39,4,20217,19,514,0,0,0,Theft,High,Glasgow,Sedan,open,Severe,Female,Employed,Unknown,No Injury
1034,0,0,62,15,5025,42,44,3,0,1,Vandalism,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
19835,0,0,72,9,15808,51,170,0,0,0,Other,Medium,London,SUV,settled,Major,Male,Retired,Passenger,Serious
1799,0,0,20,14,19780,1,55,0,2,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
7922,0,0,72,10,15512,51,61,2,0,0,Weather,Low,Manchester,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
2250,0,1,45,3,17532,25,33,2,0,0,Collision,Low,Leeds,Van,settled,Minor,Female,Self-Employed,Unknown,No Injury
19006,0,0,30,15,10791,8,335,0,0,1,Theft,High,Birmingham,Sedan,settled,Major,Female,Self-Employed,Unknown,No Injury
76114,0,1,48,13,11395,29,137,0,0,1,Theft,Medium,Bristol,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
17217,0,0,37,0,16955,15,96,5,0,0,Collision,Medium,Leeds,SUV,settled,Major,Female,Employed,Unknown,No Injury
31115,0,0,30,18,14816,11,87,0,0,1,Collision,Low,Glasgow,SUV,settled,Severe,Male,Employed,Unknown,No Injury
2122,0,0,50,12,8526,31,96,6,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Self-Employed,Driver,Minor
5751,0,0,67,7,13649,47,67,0,0,0,Theft,Medium,Edinburgh,Van,settled,Minor,Male,Retired,Unknown,No Injury
2071,0,0,36,13,14643,14,74,1,0,1,Collision,Low,Edinburgh,Coupe,settled,Minor,Male,Student,Unknown,No Injury
2187,1,0,56,13,9360,34,314,1,0,1,Collision,Low,Bristol,Motorcycle,open,Minor,Male,Employed,Unknown,No Injury
3786,0,0,29,9,10742,7,110,0,0,0,Weather,Medium,Edinburgh,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
7676,0,0,78,7,17828,56,128,2,0,0,Collision,Medium,Cardiff,Motorcycle,settled,Moderate,Female,Retired,Unknown,No Injury
3831,0,0,74,15,6368,56,53,3,0,1,Collision,Low,Birmingham,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
1676,0,0,45,12,11613,26,1879,2,0,1,Collision,Medium,Edinburgh,Motorcycle,open,Minor,Male,Unemployed,Unknown,No Injury
20694,0,1,53,4,12155,34,56,2,0,0,Fire,Low,Leeds,Sedan,settled,Minor,Female,Self-Employed,Pedestrian,Serious
11076,0,0,58,11,18522,40,-738,2,0,1,Collision,Low,Liverpool,Motorcycle,open,Major,Female,Self-Employed,Unknown,No Injury
1429,0,0,30,10,9145,9,1878,2,0,0,Collision,Low,Newcastle,Sedan,open,Minor,Female,Employed,Unknown,No Injury
4257,0,0,31,14,17507,10,59,2,0,1,Vandalism,Low,Cardiff,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
2611,0,0,69,12,15783,49,71,2,0,1,Collision,Low,Liverpool,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
2379,0,1,70,3,18144,50,53,1,0,0,Weather,Low,London,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
10385,0,0,34,20,13045,15,64,2,0,1,Collision,Low,Newcastle,Hatchback,settled,Major,Male,Student,Unknown,No Injury
135330,0,0,52,13,9602,34,78,0,0,1,Fire,Medium,Bristol,Van,settled,Major,Female,Employed,Unknown,No Injury
1959,0,0,51,6,14138,29,56,0,0,0,Collision,Low,London,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
36663,0,0,76,15,14713,57,395,0,0,1,Other,High,Leeds,Van,settled,Severe,Female,Retired,Unknown,No Injury
1968,0,0,23,4,11301,3,59,0,2,0,Collision,Low,Edinburgh,Van,settled,Minor,Female,Unemployed,Unknown,No Injury
2717,0,1,65,6,11701,43,90,5,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
6273,0,0,42,3,14981,24,44,0,0,0,Collision,Low,Birmingham,Sedan,settled,Moderate,Female,Employed,Driver,Serious
6818,0,0,79,17,11430,61,59,1,0,1,Weather,Low,Glasgow,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
1685,0,0,32,5,12032,13,40,0,0,0,Collision,Low,Edinburgh,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
1895,0,0,34,11,12434,13,59,0,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
15448,0,1,32,6,9472,11,-849,0,0,0,Other,Medium,Newcastle,Sedan,open,Major,Female,Employed,Unknown,No Injury
7041,0,0,75,14,14122,54,81,1,0,1,Collision,Low,Leeds,SUV,settled,Moderate,Female,Retired,Unknown,No Injury
3207,0,0,34,1,7359,15,71,3,0,0,Weather,Low,London,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
5813,0,0,63,15,17076,45,63,0,0,1,Collision,Low,London,SUV,settled,Moderate,Male,Self-Employed,Unknown,No Injury
2475,0,0,28,3,17561,6,83,1,0,0,Weather,Low,Liverpool,SUV,settled,Minor,Male,Self-Employed,Driver,Minor
13592,0,1,65,0,15337,43,90,6,0,0,Theft,Low,London,Van,settled,Moderate,Male,Retired,Unknown,No Injury
32325,0,1,29,5,10419,10,46,2,0,0,Theft,Low,Newcastle,Van,settled,Major,Male,Unemployed,Unknown,No Injury
2209,0,0,41,3,1646,19,73,0,0,0,Other,Low,Edinburgh,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1776,0,1,54,2,12557,35,35,0,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Unemployed,Driver,Minor
17917,0,0,41,11,10442,22,274,1,0,1,Fire,Low,Liverpool,Hatchback,open,Minor,Male,Employed,Unknown,No Injury
9256,0,1,57,4,12563,39,167,1,0,0,Theft,Medium,Birmingham,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
8611,0,0,66,15,16794,48,51,6,0,1,Theft,Low,London,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
138691,0,0,24,7,14292,3,340,2,2,0,Other,High,Bristol,Sedan,settled,Catastrophic,Female,Self-Employed,Passenger,Minor
309016,0,0,32,4,9337,14,212,1,0,0,Fire,Medium,Cardiff,Coupe,settled,Severe,Male,Employed,Pedestrian,Minor
20137,0,0,73,3,12670,51,51,1,0,0,Weather,Low,Bristol,Van,settled,Major,Male,Retired,Unknown,No Injury
1265,0,0,38,11,19783,20,32,0,0,1,Vandalism,Low,Bristol,Van,settled,Minor,Male,Self-Employed,Unknown,No Injury
2242,0,0,45,1,14492,27,50,0,0,0,Collision,Low,London,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
6694,0,0,78,19,6232,59,96,0,0,1,Collision,Low,Liverpool,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
1400,0,0,60,17,11146,41,79,0,0,1,Collision,Low,Leeds,Hatchback,settled,Minor,Female,Self-Employed,Driver,Serious
10355,0,0,27,2,14346,7,83,1,0,0,Collision,Low,Newcastle,SUV,settled,Major,Male,Employed,Unknown,No Injury
5659,1,0,30,14,9268,10,67,1,0,1,Weather,Medium,Bristol,Hatchback,settled,Moderate,Male,Unemployed,Driver,Minor
3337,0,0,71,10,11914,51,53,0,0,0,Collision,Low,Bristol,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
51568,0,0,43,20,13768,25,171,1,0,1,Collision,Medium,Birmingham,Hatchback,settled,Severe,Female,Employed,Unknown,No Injury
1548,1,0,77,14,7514,57,109,30,0,1,Collision,Low,Leeds,SUV,settled,Minor,Male,Retired,Unknown,No Injury
30594,0,1,77,12,6568,55,152,1,0,1,Collision,High,Bristol,Hatchback,settled,Severe,Female,Self-Employed,Driver,Minor
1584,0,0,52,5,7225,32,71,0,0,0,Collision,Low,London,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
1529,0,0,53,1,7538,31,42,0,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Female,Retired,Unknown,No Injury
2670,0,0,38,16,17805,20,79,6,0,1,Weather,Low,Cardiff,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
7109,1,0,73,1,15289,52,88,2,0,0,Collision,Low,Cardiff,Sedan,settled,Moderate,Male,Retired,Pedestrian,Minor
3987,0,0,31,14,17507,10,65,1,0,1,Collision,Low,Cardiff,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
5775,0,0,23,3,3944,4,505,1,2,0,Theft,High,Manchester,Van,settled,Minor,Male,Employed,Unknown,No Injury
3997,0,0,43,5,9176,25,165,0,0,0,Collision,Medium,Newcastle,SUV,settled,Moderate,Female,Employed,Passenger,Minor
4387,0,0,55,10,11825,35,57,2,0,0,Other,Low,Edinburgh,Sedan,settled,Minor,Female,Unemployed,Passenger,Minor
2403,0,0,32,5,12032,13,136,3,0,0,Weather,Medium,Edinburgh,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
5654,0,0,32,4,16895,10,95,0,0,0,Collision,Medium,Birmingham,Van,settled,Moderate,Female,Employed,Unknown,No Injury
6672,0,0,66,4,14969,46,47,0,0,0,Collision,Low,London,Sedan,settled,Moderate,Male,Retired,Driver,Minor
17681,1,0,34,7,7743,14,86,1,0,0,Collision,Medium,Manchester,SUV,settled,Major,Female,Self-Employed,Pedestrian,Minor
3013,0,0,45,3,10731,26,77,3,0,0,Weather,Low,Leeds,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
2608,0,1,72,16,11162,53,81,1,0,1,Weather,Low,Bristol,SUV,settled,Minor,Female,Retired,Driver,Serious
4416,0,0,20,17,7941,0,93,0,2,1,Vandalism,Medium,Liverpool,Coupe,settled,Major,Female,Student,Unknown,No Injury
2300,0,0,32,11,10664,13,57,0,0,1,Vandalism,Low,London,SUV,settled,Moderate,Female,Self-Employed,Unknown,No Injury
2268,0,0,71,3,10662,52,50,0,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Employed,Unknown,No Injury
25854,0,0,69,13,10161,47,104,1,0,1,Theft,Medium,Glasgow,Hatchback,settled,Major,Female,Retired,Driver,Minor
29445,0,0,36,7,14500,17,59,0,0,0,Fire,Low,Edinburgh,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
2608,0,0,52,19,14110,34,83,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
2096,0,0,38,8,14055,17,55,1,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
138409,0,0,51,2,6304,32,127,0,0,0,Weather,Medium,Glasgow,Van,settled,Catastrophic,Female,Employed,Unknown,No Injury
15997,0,0,32,18,12919,11,-265,30,0,1,Collision,High,Edinburgh,Sedan,open,Major,Male,Self-Employed,Passenger,Minor
39964,0,0,58,4,13257,40,109,2,0,0,Collision,Medium,Leeds,Van,settled,Severe,Female,Employed,Passenger,Minor
2948,0,1,61,6,17118,39,125,1,0,0,Vandalism,Medium,London,Hatchback,settled,Moderate,Female,Retired,Driver,Serious
9243,0,0,64,4,13677,46,36,0,0,0,Vandalism,Low,Leeds,Hatchback,settled,Major,Male,Self-Employed,Unknown,No Injury
6637,0,0,43,16,16397,23,58,0,0,1,Weather,Low,Cardiff,Sedan,settled,Moderate,Female,Employed,Pedestrian,Minor
7104,0,1,67,19,13317,47,95,1,0,1,Collision,Low,Edinburgh,Hatchback,settled,Major,Male,Retired,Unknown,No Injury
2179,0,0,58,8,10440,38,70,1,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
3409,0,0,48,8,16812,27,404,2,0,0,Collision,High,Edinburgh,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
3504,0,0,44,20,13589,26,81,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Moderate,Female,Unemployed,Pedestrian,Minor
1940,1,0,54,8,5322,35,81,0,0,0,Collision,Low,Birmingham,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
29344,0,0,41,12,13055,19,485,3,0,1,Collision,Medium,Edinburgh,Coupe,open,Severe,Female,Unemployed,Unknown,No Injury
3918,0,0,54,15,8656,35,73,0,0,1,Theft,Low,Glasgow,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
8775,0,0,57,10,12154,39,486,1,0,0,Vandalism,High,Leeds,Sedan,settled,Major,Female,Self-Employed,Driver,Minor
4127,0,0,36,13,17360,17,73,0,0,1,Vandalism,Low,Bristol,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
7183,0,0,41,17,14424,19,67,30,0,1,Other,Low,London,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
152468,0,0,33,4,15176,11,194,0,0,0,Collision,Low,Cardiff,Van,settled,Catastrophic,Female,Self-Employed,Unknown,No Injury
1583,0,0,54,20,18738,32,30,0,0,1,Vandalism,Low,Birmingham,Van,settled,Minor,Female,Self-Employed,Pedestrian,Minor
1454,0,0,71,12,20799,52,63,5,0,1,Collision,Low,London,Sedan,settled,Minor,Female,Retired,Driver,Minor
13264,0,1,55,5,11679,36,41,0,0,0,Theft,Low,Glasgow,SUV,settled,Moderate,Male,Employed,Unknown,No Injury
